#      |G|^2/2(Ha)     |rho_G|
      5.6078457820   2.25613239091E+00
      5.6078457820   1.89996522027E+00
      5.6078457820   1.89996522027E+00
      5.6078457820   1.89810622311E+00
      5.6078457820   1.89810622311E+00
      5.6078457820   2.15027935085E+00
      5.6078457820   2.15027935085E+00
      5.6078457820   2.11304681076E+00
      5.6078457820   2.11304681076E+00
      5.6078457820   2.13445797959E+00
      5.6078457820   2.13445797959E+00
      5.6078457820   2.01429633243E+00
      5.6078457820   2.01429633243E+00
      5.6078457820   2.13303714384E+00
      5.6078457820   2.13303714384E+00
      5.6078457820   2.10987285809E+00
      5.6078457820   2.10987285809E+00
      5.6078457820   2.01385298044E+00
      5.6078457820   2.01385298044E+00
      5.8181399988   9.04972048497E-04
      5.8181399988   9.04972048497E-04
      5.8181399988   1.82736760760E-03
      5.8181399988   1.82736760760E-03
      5.8181399988   1.53202091666E-04
      5.8181399988   1.53202091666E-04
      5.8181399988   9.03303335728E-05
      5.8181399988   9.03303335728E-05
      5.8181399988   5.35920405583E-04
      5.8181399988   5.35920405583E-04
      5.8181399988   1.45084449699E-03
      5.8181399988   1.45084449699E-03
      5.8181399988   7.01961692299E-04
      5.8181399988   7.01961692299E-04
      5.8181399988   8.37204534320E-04
      5.8181399988   8.37204534320E-04
      5.8181399988   1.42293041852E-03
      5.8181399988   1.42293041852E-03
      6.3789245770   2.10010367353E-03
      6.3789245770   2.10010367353E-03
      6.3789245770   3.81112684424E-04
      6.3789245770   3.81112684424E-04
      6.3789245770   1.76278793947E-03
      6.3789245770   1.76278793947E-03
      6.3789245770   2.59183341306E-03
      6.3789245770   2.59183341306E-03
      6.3789245770   2.66340412315E-03
      6.3789245770   2.66340412315E-03
      6.3789245770   1.87748712662E-03
      6.3789245770   1.87748712662E-03
      6.7294149384   1.60211286150E+00
      6.7294149384   1.60211286150E+00
      6.7294149384   1.52137972395E+00
      6.7294149384   1.52137972395E+00
      6.7294149384   1.29053566269E+00
      6.7294149384   1.29053566269E+00
      6.7294149384   1.39890362761E+00
      6.7294149384   1.39890362761E+00
      6.7294149384   1.51785394514E+00
      6.7294149384   1.51785394514E+00
      6.7294149384   1.23574136255E+00
      6.7294149384   1.23574136255E+00
      6.7294149384   1.39853678447E+00
      6.7294149384   1.39853678447E+00
      6.7294149384   1.23370032354E+00
      6.7294149384   1.23370032354E+00
      6.7294149384   1.28868670894E+00
      6.7294149384   1.28868670894E+00
      6.7294149384   1.38272142989E+00
      6.7294149384   1.38272142989E+00
      6.7294149384   1.36758455365E+00
      6.7294149384   1.36758455365E+00
      6.7294149384   1.36516531072E+00
      6.7294149384   1.36516531072E+00
      6.9397091552   1.24558465132E-03
      6.9397091552   1.24558465132E-03
      6.9397091552   2.11101750340E-03
      6.9397091552   2.11101750340E-03
      6.9397091552   2.46897308403E-03
      6.9397091552   2.46897308403E-03
      6.9397091552   6.95995256948E-04
      6.9397091552   6.95995256948E-04
      6.9397091552   1.19827000082E-03
      6.9397091552   1.19827000082E-03
      6.9397091552   2.13547127090E-03
      6.9397091552   2.13547127090E-03
      6.9397091552   1.22246083837E-04
      6.9397091552   1.22246083837E-04
      6.9397091552   5.75631147878E-04
      6.9397091552   5.75631147878E-04
      6.9397091552   7.07021237563E-04
      6.9397091552   7.07021237563E-04
      7.5004937334   1.83710199621E-05
      7.5004937334   1.83710199621E-05
      7.5004937334   5.27004284364E-04
      7.5004937334   5.27004284364E-04
      7.5004937334   9.50720521160E-05
      7.5004937334   9.50720521160E-05
      7.5004937334   3.62591466543E-04
      7.5004937334   3.62591466543E-04
      7.5004937334   2.42370543987E-03
      7.5004937334   2.42370543987E-03
      7.5004937334   2.77310506960E-05
      7.5004937334   2.77310506960E-05
      7.5004937334   1.72070819385E-03
      7.5004937334   1.72070819385E-03
      7.5004937334   1.22238712221E-03
      7.5004937334   1.22238712221E-03
      7.5004937334   7.53910421004E-04
      7.5004937334   7.53910421004E-04
      7.5705918057   2.59598388339E-01
      7.5705918057   2.59598388339E-01
      7.5705918057   8.53302430418E-03
      7.5705918057   8.53302430418E-03
      7.5705918057   3.11040602251E-01
      7.5705918057   3.11040602251E-01
      7.5705918057   2.21517522558E-01
      7.5705918057   2.21517522558E-01
      7.5705918057   4.19967993480E-02
      7.5705918057   4.19967993480E-02
      7.5705918057   1.50178284165E-01
      7.5705918057   1.50178284165E-01
      7.5705918057   6.21310691748E-02
      7.5705918057   6.21310691748E-02
      7.5705918057   2.21864358026E-01
      7.5705918057   2.21864358026E-01
      7.5705918057   1.50862956687E-01
      7.5705918057   1.50862956687E-01
      7.5705918057   2.83095725792E-03
      7.5705918057   2.83095725792E-03
      7.5705918057   2.19409916691E-01
      7.5705918057   2.19409916691E-01
      7.5705918057   3.14464180278E-01
      7.5705918057   3.14464180278E-01
      7.5705918057   5.17401925817E-02
      7.5705918057   5.17401925817E-02
      7.5705918057   2.60648548825E-01
      7.5705918057   2.60648548825E-01
      7.5705918057   2.22201461641E-01
      7.5705918057   2.22201461641E-01
      7.5705918057   1.59259996838E-01
      7.5705918057   1.59259996838E-01
      8.0612783116   1.67952889108E-03
      8.0612783116   1.67952889108E-03
      8.0612783116   3.88224136310E-04
      8.0612783116   3.88224136310E-04
      8.0612783116   5.94973077135E-04
      8.0612783116   5.94973077135E-04
      8.0612783116   7.04894707735E-04
      8.0612783116   7.04894707735E-04
      8.0612783116   1.84425085309E-03
      8.0612783116   1.84425085309E-03
      8.0612783116   2.20663942270E-04
      8.0612783116   2.20663942270E-04
      8.6220628898   2.04727924672E-03
      8.6220628898   2.04727924672E-03
      8.6220628898   1.21026580161E-03
      8.6220628898   1.21026580161E-03
      8.6220628898   8.98303900445E-04
      8.6220628898   8.98303900445E-04
      8.6220628898   9.51326914861E-04
      8.6220628898   9.51326914861E-04
      8.6220628898   2.72182622257E-04
      8.6220628898   2.72182622257E-04
      8.6220628898   1.75639020885E-04
      8.6220628898   1.75639020885E-04
      8.9725532512   6.75731873138E-01
      8.9725532512   6.75731873138E-01
      8.9725532512   3.75601108768E-01
      8.9725532512   3.75601108768E-01
      8.9725532512   6.12104339112E-01
      8.9725532512   6.12104339112E-01
      8.9725532512   6.70411341533E-01
      8.9725532512   6.70411341533E-01
      8.9725532512   5.29341498342E-01
      8.9725532512   5.29341498342E-01
      8.9725532512   5.27450095213E-01
      8.9725532512   5.27450095213E-01
      9.1828474680   1.63309108807E-03
      9.1828474680   1.63309108807E-03
      9.1828474680   3.93583350935E-04
      9.1828474680   3.93583350935E-04
      9.1828474680   1.48299090485E-03
      9.1828474680   1.48299090485E-03
      9.1828474680   9.42818420638E-04
      9.1828474680   9.42818420638E-04
      9.1828474680   8.00972056811E-04
      9.1828474680   8.00972056811E-04
      9.1828474680   8.10200031515E-05
      9.1828474680   8.10200031515E-05
      9.1828474680   4.35056706885E-04
      9.1828474680   4.35056706885E-04
      9.1828474680   1.01207624746E-03
      9.1828474680   1.01207624746E-03
      9.1828474680   2.59684367759E-03
      9.1828474680   2.59684367759E-03
      9.1828474680   9.59076758031E-04
      9.1828474680   9.59076758031E-04
      9.1828474680   6.90465493043E-04
      9.1828474680   6.90465493043E-04
      9.1828474680   8.19987706137E-04
      9.1828474680   8.19987706137E-04
      9.1828474680   1.07027290147E-03
      9.1828474680   1.07027290147E-03
      9.1828474680   5.08156405592E-04
      9.1828474680   5.08156405592E-04
      9.1828474680   8.93577643252E-04
      9.1828474680   8.93577643252E-04
      9.7436320462   1.96784849684E-03
      9.7436320462   1.96784849684E-03
      9.7436320462   1.11734934170E-04
      9.7436320462   1.11734934170E-04
      9.7436320462   1.19978631113E-03
      9.7436320462   1.19978631113E-03
      9.7436320462   3.97478092103E-04
      9.7436320462   3.97478092103E-04
      9.7436320462   2.10792697000E-03
      9.7436320462   2.10792697000E-03
      9.7436320462   6.07361391311E-04
      9.7436320462   6.07361391311E-04
      9.7436320462   1.86821594452E-03
      9.7436320462   1.86821594452E-03
      9.7436320462   7.36890369971E-04
      9.7436320462   7.36890369971E-04
      9.7436320462   3.64186386266E-04
      9.7436320462   3.64186386266E-04
      9.8137301185   1.08231366488E-01
      9.8137301185   1.08231366488E-01
      9.8137301185   3.87608361269E-03
      9.8137301185   3.87608361269E-03
      9.8137301185   2.37294804580E-02
      9.8137301185   2.37294804580E-02
      9.8137301185   7.19899679239E-02
      9.8137301185   7.19899679239E-02
      9.8137301185   2.38742187146E-01
      9.8137301185   2.38742187146E-01
      9.8137301185   7.17992476854E-02
      9.8137301185   7.17992476854E-02
      9.8137301185   1.06560865754E-01
      9.8137301185   1.06560865754E-01
      9.8137301185   2.38823680197E-01
      9.8137301185   2.38823680197E-01
      9.8137301185   2.54311777899E-01
      9.8137301185   2.54311777899E-01
      9.8137301185   3.15917250886E-02
      9.8137301185   3.15917250886E-02
      9.8137301185   6.08421533201E-02
      9.8137301185   6.08421533201E-02
      9.8137301185   5.44912320115E-03
      9.8137301185   5.44912320115E-03
      9.8137301185   6.56568037111E-02
      9.8137301185   6.56568037111E-02
      9.8137301185   1.56112381725E-01
      9.8137301185   1.56112381725E-01
      9.8137301185   3.04773604840E-02
      9.8137301185   3.04773604840E-02
      9.8137301185   2.54864428037E-01
      9.8137301185   2.54864428037E-01
      9.8137301185   1.98505976673E-01
      9.8137301185   1.98505976673E-01
      9.8137301185   1.93840668842E-01
      9.8137301185   1.93840668842E-01
      9.8137301185   6.79468625483E-02
      9.8137301185   6.79468625483E-02
      9.8137301185   2.44470606887E-02
      9.8137301185   2.44470606887E-02
      9.8137301185   1.58103317159E-01
      9.8137301185   1.58103317159E-01
      9.8137301185   9.20104616680E-02
      9.8137301185   9.20104616680E-02
      9.8137301185   9.19591604714E-02
      9.8137301185   9.19591604714E-02
      9.8137301185   6.54412184130E-02
      9.8137301185   6.54412184130E-02
     10.0941224076   4.71221694831E-01
     10.0941224076   4.71221694831E-01
     10.0941224076   3.18214867040E-01
     10.0941224076   3.18214867040E-01
     10.0941224076   1.75906112812E-01
     10.0941224076   1.75906112812E-01
     10.0941224076   3.18450248139E-01
     10.0941224076   3.18450248139E-01
     10.0941224076   1.75648244405E-01
     10.0941224076   1.75648244405E-01
     10.0941224076   4.68187191718E-01
     10.0941224076   4.68187191718E-01
     10.0941224076   4.42236400845E-01
     10.0941224076   4.42236400845E-01
     10.0941224076   2.57049241397E-01
     10.0941224076   2.57049241397E-01
     10.0941224076   3.37138042180E-01
     10.0941224076   3.37138042180E-01
     10.0941224076   4.21761592687E-01
     10.0941224076   4.21761592687E-01
     10.0941224076   3.17835880498E-01
     10.0941224076   3.17835880498E-01
     10.0941224076   2.57970629632E-01
     10.0941224076   2.57970629632E-01
     10.0941224076   3.35417166653E-01
     10.0941224076   3.35417166653E-01
     10.0941224076   2.99447588674E-01
     10.0941224076   2.99447588674E-01
     10.0941224076   3.00992471061E-01
     10.0941224076   3.00992471061E-01
     10.3044166244   4.76760694634E-04
     10.3044166244   4.76760694634E-04
     10.3044166244   2.76147385297E-04
     10.3044166244   2.76147385297E-04
     10.3044166244   1.17033642741E-03
     10.3044166244   1.17033642741E-03
     10.3044166244   1.78766234560E-03
     10.3044166244   1.78766234560E-03
     10.3044166244   3.58202378275E-04
     10.3044166244   3.58202378275E-04
     10.3044166244   1.10991047904E-03
     10.3044166244   1.10991047904E-03
     10.3044166244   1.38122013181E-04
     10.3044166244   1.38122013181E-04
     10.8652012026   3.35405792511E-04
     10.8652012026   3.35405792511E-04
     10.8652012026   2.30532542632E-04
     10.8652012026   2.30532542632E-04
     10.8652012026   6.46109227047E-06
     10.8652012026   6.46109227047E-06
     10.8652012026   1.83100001551E-04
     10.8652012026   1.83100001551E-04
     10.8652012026   1.25241093962E-04
     10.8652012026   1.25241093962E-04
     10.8652012026   1.08338558347E-03
     10.8652012026   1.08338558347E-03
     10.8652012026   2.62360931282E-03
     10.8652012026   2.62360931282E-03
     10.8652012026   1.31058602712E-03
     10.8652012026   1.31058602712E-03
     10.8652012026   2.79847580923E-04
     10.8652012026   2.79847580923E-04
     10.8652012026   2.61438748242E-04
     10.8652012026   2.61438748242E-04
     10.8652012026   1.64910108527E-04
     10.8652012026   1.64910108527E-04
     10.8652012026   4.37975402945E-04
     10.8652012026   4.37975402945E-04
     11.2156915640   1.99855596610E-01
     11.2156915640   1.99855596610E-01
     11.2156915640   2.03672701387E-01
     11.2156915640   2.03672701387E-01
     11.2156915640   7.52599481014E-02
     11.2156915640   7.52599481014E-02
     11.2156915640   2.79650431538E-01
     11.2156915640   2.79650431538E-01
     11.2156915640   1.98030258161E-01
     11.2156915640   1.98030258161E-01
     11.2156915640   7.77489724228E-02
     11.2156915640   7.77489724228E-02
     11.2156915640   2.78749505114E-01
     11.2156915640   2.78749505114E-01
     11.2156915640   2.00543042575E-01
     11.2156915640   2.00543042575E-01
     11.2156915640   1.30760473740E-01
     11.2156915640   1.30760473740E-01
     11.2156915640   2.00775397939E-01
     11.2156915640   2.00775397939E-01
     11.2156915640   1.30945711653E-01
     11.2156915640   1.30945711653E-01
     11.2156915640   1.96153710938E-01
     11.2156915640   1.96153710938E-01
     11.4259857808   5.85801029805E-04
     11.4259857808   5.85801029805E-04
     11.4259857808   2.98105484818E-04
     11.4259857808   2.98105484818E-04
     11.4259857808   1.04541081247E-03
     11.4259857808   1.04541081247E-03
     11.9867703590   7.47305103058E-04
     11.9867703590   7.47305103058E-04
     11.9867703590   2.40625113754E-04
     11.9867703590   2.40625113754E-04
     11.9867703590   4.05678246129E-04
     11.9867703590   4.05678246129E-04
     11.9867703590   6.68986179338E-04
     11.9867703590   6.68986179338E-04
     11.9867703590   1.24154370542E-03
     11.9867703590   1.24154370542E-03
     11.9867703590   1.77279258241E-03
     11.9867703590   1.77279258241E-03
     11.9867703590   9.60226615454E-04
     11.9867703590   9.60226615454E-04
     11.9867703590   1.51631653737E-03
     11.9867703590   1.51631653737E-03
     11.9867703590   3.75340753283E-04
     11.9867703590   3.75340753283E-04
     11.9867703590   4.96421688053E-04
     11.9867703590   4.96421688053E-04
     11.9867703590   9.37469165061E-04
     11.9867703590   9.37469165061E-04
     11.9867703590   2.30676180602E-04
     11.9867703590   2.30676180602E-04
     11.9867703590   7.57326937300E-04
     11.9867703590   7.57326937300E-04
     11.9867703590   1.15329508860E-03
     11.9867703590   1.15329508860E-03
     11.9867703590   4.11866346367E-04
     11.9867703590   4.11866346367E-04
     12.0568684313   1.05672666399E-01
     12.0568684313   1.05672666399E-01
     12.0568684313   1.39384613265E-01
     12.0568684313   1.39384613265E-01
     12.0568684313   1.10918579207E-01
     12.0568684313   1.10918579207E-01
     12.0568684313   3.26016766721E-02
     12.0568684313   3.26016766721E-02
     12.0568684313   3.49879358062E-02
     12.0568684313   3.49879358062E-02
     12.0568684313   5.94462997584E-02
     12.0568684313   5.94462997584E-02
     12.0568684313   5.81810649874E-02
     12.0568684313   5.81810649874E-02
     12.0568684313   1.10747455194E-01
     12.0568684313   1.10747455194E-01
     12.0568684313   1.40999249158E-01
     12.0568684313   1.40999249158E-01
     12.0568684313   6.35125469800E-02
     12.0568684313   6.35125469800E-02
     12.0568684313   3.62163021062E-02
     12.0568684313   3.62163021062E-02
     12.0568684313   6.22430025775E-02
     12.0568684313   6.22430025775E-02
     12.3372607204   1.19751401641E-02
     12.3372607204   1.19751401641E-02
     12.3372607204   1.72284805979E-01
     12.3372607204   1.72284805979E-01
     12.3372607204   7.52853394350E-02
     12.3372607204   7.52853394350E-02
     12.3372607204   1.08392353274E-01
     12.3372607204   1.08392353274E-01
     12.3372607204   5.15549033122E-02
     12.3372607204   5.15549033122E-02
     12.3372607204   1.36672905729E-02
     12.3372607204   1.36672905729E-02
     12.3372607204   4.49731251063E-02
     12.3372607204   4.49731251063E-02
     12.3372607204   1.04017008854E-01
     12.3372607204   1.04017008854E-01
     12.3372607204   5.36778060715E-02
     12.3372607204   5.36778060715E-02
     12.3372607204   3.07126265348E-02
     12.3372607204   3.07126265348E-02
     12.3372607204   7.50353861762E-02
     12.3372607204   7.50353861762E-02
     12.3372607204   3.05957661624E-02
     12.3372607204   3.05957661624E-02
     12.5475549372   4.05109493009E-04
     12.5475549372   4.05109493009E-04
     12.5475549372   6.17511705594E-04
     12.5475549372   6.17511705594E-04
     12.5475549372   1.96639252692E-04
     12.5475549372   1.96639252692E-04
     12.5475549372   3.70418638129E-04
     12.5475549372   3.70418638129E-04
     12.5475549372   4.81240575540E-04
     12.5475549372   4.81240575540E-04
     12.5475549372   1.80305568794E-03
     12.5475549372   1.80305568794E-03
     12.5475549372   1.49996439089E-03
     12.5475549372   1.49996439089E-03
     12.5475549372   4.81882853917E-04
     12.5475549372   4.81882853917E-04
     12.5475549372   3.28545249664E-04
     12.5475549372   3.28545249664E-04
     12.5475549372   6.57978769387E-04
     12.5475549372   6.57978769387E-04
     12.5475549372   1.21579060581E-05
     12.5475549372   1.21579060581E-05
     12.5475549372   5.72153243921E-04
     12.5475549372   5.72153243921E-04
     12.5475549372   1.43966852250E-03
     12.5475549372   1.43966852250E-03
     12.5475549372   6.43499573691E-04
     12.5475549372   6.43499573691E-04
     12.5475549372   8.09013840794E-05
     12.5475549372   8.09013840794E-05
     13.1083395154   1.76897239137E-04
     13.1083395154   1.76897239137E-04
     13.1083395154   1.08124777815E-03
     13.1083395154   1.08124777815E-03
     13.1083395154   8.69329713021E-04
     13.1083395154   8.69329713021E-04
     13.1083395154   3.18688961926E-04
     13.1083395154   3.18688961926E-04
     13.1083395154   6.14792651611E-04
     13.1083395154   6.14792651611E-04
     13.1083395154   1.03144329826E-03
     13.1083395154   1.03144329826E-03
     13.4588298768   1.38821675721E-01
     13.4588298768   1.38821675721E-01
     13.4588298768   3.91281414251E-02
     13.4588298768   3.91281414251E-02
     13.4588298768   1.40051065098E-01
     13.4588298768   1.40051065098E-01
     13.4588298768   8.89630098321E-02
     13.4588298768   8.89630098321E-02
     13.6691240936   2.30797737800E-04
     13.6691240936   2.30797737800E-04
     13.6691240936   1.69120112828E-04
     13.6691240936   1.69120112828E-04
     13.6691240936   1.15436292575E-03
     13.6691240936   1.15436292575E-03
     13.6691240936   9.43367862078E-06
     13.6691240936   9.43367862078E-06
     13.6691240936   1.41629568856E-03
     13.6691240936   1.41629568856E-03
     13.6691240936   4.72625142882E-04
     13.6691240936   4.72625142882E-04
     13.6691240936   7.82252589027E-04
     13.6691240936   7.82252589027E-04
     13.6691240936   5.13538618306E-04
     13.6691240936   5.13538618306E-04
     13.6691240936   3.46588850394E-04
     13.6691240936   3.46588850394E-04
     13.6691240936   7.78536845622E-04
     13.6691240936   7.78536845622E-04
     13.6691240936   1.93710211379E-03
     13.6691240936   1.93710211379E-03
     13.6691240936   1.09083199690E-04
     13.6691240936   1.09083199690E-04
     14.2299086718   3.10793017259E-04
     14.2299086718   3.10793017259E-04
     14.2299086718   1.83041653611E-03
     14.2299086718   1.83041653611E-03
     14.2299086718   5.18737433932E-04
     14.2299086718   5.18737433932E-04
     14.2299086718   4.46468698766E-04
     14.2299086718   4.46468698766E-04
     14.2299086718   4.05534808099E-04
     14.2299086718   4.05534808099E-04
     14.2299086718   1.72138752363E-03
     14.2299086718   1.72138752363E-03
     14.2299086718   3.16195599940E-04
     14.2299086718   3.16195599940E-04
     14.2299086718   3.13335591314E-04
     14.2299086718   3.13335591314E-04
     14.2299086718   8.37889520916E-05
     14.2299086718   8.37889520916E-05
     14.2299086718   8.72390671802E-04
     14.2299086718   8.72390671802E-04
     14.2299086718   1.94202990750E-04
     14.2299086718   1.94202990750E-04
     14.2299086718   1.35487960163E-03
     14.2299086718   1.35487960163E-03
     14.3000067441   6.87141290504E-02
     14.3000067441   6.87141290504E-02
     14.3000067441   2.21803340111E-02
     14.3000067441   2.21803340111E-02
     14.3000067441   6.10732864510E-02
     14.3000067441   6.10732864510E-02
     14.3000067441   1.19122650164E-01
     14.3000067441   1.19122650164E-01
     14.3000067441   1.15824856791E-01
     14.3000067441   1.15824856791E-01
     14.3000067441   1.18719454808E-01
     14.3000067441   1.18719454808E-01
     14.3000067441   2.39338474519E-02
     14.3000067441   2.39338474519E-02
     14.3000067441   8.94524470354E-02
     14.3000067441   8.94524470354E-02
     14.3000067441   6.89666540911E-02
     14.3000067441   6.89666540911E-02
     14.3000067441   6.88590020919E-02
     14.3000067441   6.88590020919E-02
     14.3000067441   1.39403810813E-01
     14.3000067441   1.39403810813E-01
     14.3000067441   1.40343010875E-01
     14.3000067441   1.40343010875E-01
     14.3000067441   4.55363254169E-02
     14.3000067441   4.55363254169E-02
     14.3000067441   5.04179391911E-02
     14.3000067441   5.04179391911E-02
     14.3000067441   6.40647379939E-02
     14.3000067441   6.40647379939E-02
     14.3000067441   4.51831665605E-02
     14.3000067441   4.51831665605E-02
     14.3000067441   9.87731070178E-02
     14.3000067441   9.87731070178E-02
     14.3000067441   3.51797428860E-02
     14.3000067441   3.51797428860E-02
     14.3000067441   6.94102221747E-02
     14.3000067441   6.94102221747E-02
     14.3000067441   9.97492608763E-02
     14.3000067441   9.97492608763E-02
     14.3000067441   1.16054062661E-01
     14.3000067441   1.16054062661E-01
     14.3000067441   4.35747193490E-02
     14.3000067441   4.35747193490E-02
